Unique ID,Start Date,End Date,"Q1. What is your current age? 
(Age)","Q2. What is your gender? 
(Gender)","Q3. Which of the following best describes the area or community in which you live? 
(Urban/Rural)","Q4.  Please indicate the answer that includes your entire household income in (previous year) before taxes. 
(Income)","Q6 Which of the following types of alcoholic beverages have you consumed in the past 4 weeks?
(Alcohol Category)",Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,"Q7. Which of the following beer types of have you consumed in the past 4 weeks? 
(Beer Category )",Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,"Q9. How relevant would you say the shown product is to you based on what you saw and read?
(Concept Relevance)","Q10. How appealing or unappealing is the shown product  to you?
(Concept Appeal)","Q11. How different do you think the shown product is from other beers currently available for purchase?
(Concept Differentiation)","Q12. Thinking about the shown product, which option describes how believable or unbelievable you feel the description and statements made about it are?
(Concept Beleivability)","Q13. How does the price fit with what you’d expect the shown to cost?
(Concept_Price)","Q14. Which statement below best describes how likely you would be to buy shown product if it were available at your local stores?
(Concept_Purchase Intent)","Q15. If the shwon product was available to you, how often would you expect yourself to drink at least one of these products?
(Concept_Drinking Frequency)",Q16A. What is the most important thing you LIKE about the shown concept}?     This can include anything you would want kept for sure or aspects that might drive you to buy or try it…       Please type a detailed response in the space below,"Q16B. What is the most important thing you DISLIKE about the shown concept}?    This can include general concerns, annoyances, or any aspects of the product that need fixed for this to be more appealing to you...     Please type a detailed response in the space below.","Q17. We would like to know what effect this new product might have on the other beverages you buy. If it were available, would the shown product…? 
(Concept_Replacement Product)","Q18_1 What specific product that you are currently using would the shown product replace?
 Please type in ONE specific brand or product per space provided.","Q18_2 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.","Q18_3 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.",what_do_you_dislike_about_score,what_do_you_like_about_score,spam,like_clean,dislike_clean,like_valid,dislike_valid,positive_score,negative_score,final_decision,numeric_sentiment_score,numeric_sentiment_label,text_net,numeric_scaled,hybrid_score,hybrid_label,final_hybrid_label,Q16A_multi_dimensions,Q16B_multi_dimensions,Q16A_consistency,Q16B_consistency,overall_consistency,OE_Quality_Flag_Predicted
1287.0,22-10-2024 14:59,22-10-2024 15:20,35.0,2.0,1.0,"$100,000 to $149,999",1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,5.0,5.0,5.0,4.0,3.0,5.0,7.0,everything appealing,none,3.0,nice,like it,the best,0.5,0.0,0,everything appealing,none,False,False,0.5710765987634658,0.0945929180830717,favors the product,1.08125,favors the product,0.571780416816473,1.3206521739130437,0.47,favors the product,favors the product,"[('believability', 0.999, 'pos', 0.5757142572999), ('relevance', 0.997, 'pos', 0.5745616762042045), ('appeal', 0.995, 'pos', 0.573409095108509), ('differentiation', 0.991, 'pos', 0.571103932917118), ('purchase_intent', 0.983, 'pos', 0.5664936085343361), ('price', 0.942, 'pos', 0.0), ('drinking_frequency', 0.84, 'pos', 0.48408406019210815)]","[('off-topic', 0.96, 'neg', 1.0)]",0.48,1.0,0.48,1.0
1296.0,22-10-2024 15:36,22-10-2024 15:52,52.0,2.0,4.0,"$30,000 to $39,999",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2.0,2.0,4.0,3.0,3.0,1.0,0.0,Less calories,Less alcohol,1.0,,,,0.0,0.0,0,less calories,less alcohol,False,False,0.2345480635762214,0.1856121376156806,neutral,0.3291666666666666,disfavors the product,0.0587231111526489,-0.6413043478260871,-0.16,disfavors the product,disfavors the product,"[('off-topic', 0.648, 'neg', 1.0)]","[('off-topic', 0.936, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1307.0,22-10-2024 16:17,22-10-2024 16:33,35.0,2.0,1.0,"Less than $20,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,Nothing because I don’t like/drink it,It don’t look good at all,3.0,Necklace,Ring,Earting,0.0,0.0,0,nothing because i dont likedrink it,it dont look good at all,True,True,0.0180179095827043,0.8408868610858917,disfavors the product,0.15,disfavors the product,-0.9874427418038249,-1.108695652173913,-0.999,disfavors the product,disfavors the product,"[('off-topic', 0.99, 'neg', 1.0)]","[('off-topic', 0.995, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1324.0,22-10-2024 17:31,22-10-2024 17:44,40.0,1.0,5.0,"$90,000 to $99,999",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1.0,1.0,4.0,4.0,3.0,1.0,0.0,if you wanted a low ABV beer i guess this would be okay,the alcohol content is just too low,1.0,,,,0.0,0.0,0,if you wanted a low abv beer i guess this would be okay,the alcohol content is just too low,True,True,0.2010437132790684,0.5784968014806509,disfavors the product,0.2625,disfavors the product,-0.4529437058418989,-0.8152173913043478,-0.273,disfavors the product,disfavors the product,"[('off-topic', 0.502, 'neu', 1.0)]","[('off-topic', 0.934, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1340.0,22-10-2024 18:40,22-10-2024 18:59,63.0,1.0,1.0,"$30,000 to $39,999",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,The bottle and the coloring,Nothing,3.0,Budweiser,Coors,Corina,0.5,0.0,0,the bottle and the coloring,nothing,True,False,0.1438157971948385,0.150592429190874,neutral,0.88125,neutral,-0.0081319583952426,0.7989130434782608,0.2,favors the product,favors the product,"[('differentiation', 0.978, 'pos', 0.5), ('appeal', 0.977, 'pos', 0.5), ('relevance', 0.958, 'pos', 0.5), ('believability', 0.955, 'pos', 0.5), ('purchase_intent', 0.9, 'pos', 0.5), ('drinking_frequency', 0.875, 'pos', 0.5), ('price', 0.817, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1355.0,22-10-2024 19:27,22-10-2024 19:36,65.0,1.0,2.0,"$60,000 to $69,999",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.0,3.0,3.0,3.0,3.0,2.0,0.0,Organic form,Light lager,1.0,,,,0.0,0.0,0,organic form,light lager,False,False,0.1831954643130302,0.0911887094378471,neutral,0.4166666666666667,disfavors the product,0.1104081058502197,-0.4130434782608694,-0.102,neutral (leans unfavorable),favors the product,"[('differentiation', 0.994, 'pos', 0.5), ('appeal', 0.991, 'pos', 0.5), ('relevance', 0.987, 'pos', 0.5), ('believability', 0.986, 'pos', 0.5), ('purchase_intent', 0.934, 'pos', 0.5), ('price', 0.837, 'pos', 0.5), ('drinking_frequency', 0.763, 'pos', 0.5)]","[('off-topic', 0.649, 'neu', 1.0)]",0.5,1.0,0.5,0.0
1357.0,22-10-2024 18:43,22-10-2024 19:38,63.0,2.0,5.0,"$20,000 to $29,999",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,4.0,4.0,3.0,3.0,3.0,7.0,Organic is appealing,nothing comes to mind,2.0,Corona Premier,Vodka,Tequila,0.0,0.0,0,organic is appealing,nothing comes to mind,True,True,0.5482670977711677,0.3783906095661222,favors the product,0.7854166666666667,neutral,0.2038517858460545,0.5489130434782608,0.144,neutral (leans favorable),favors the product,"[('appeal', 1.0, 'pos', 0.5), ('believability', 1.0, 'pos', 0.5), ('differentiation', 0.999, 'pos', 0.5), ('relevance', 0.999, 'pos', 0.5), ('purchase_intent', 0.994, 'pos', 0.5), ('price', 0.913, 'pos', 0.5), ('drinking_frequency', 0.773, 'pos', 0.5)]","[('off-topic', 0.939, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1364.0,22-10-2024 19:50,22-10-2024 19:57,42.0,2.0,1.0,"$80,000 to $89,999",1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,Nothing,Everything,1.0,,,,0.0,0.5,0,nothing,everything,False,False,0.3048970535397529,0.1719774857163429,favors the product,0.0833333333333333,disfavors the product,0.1595034813880919,-1.282608695652174,-0.318,disfavors the product,disfavors the product,"[('off-topic', 0.98, 'neg', 1.0)]","[('relevance', 0.994, 'pos', 0.46111254531145096), ('appeal', 0.994, 'pos', 0.46111254531145096), ('believability', 0.99, 'pos', 0.46111254531145096), ('differentiation', 0.981, 'pos', 0.46111254531145096), ('purchase_intent', 0.958, 'pos', 0.46111254531145096), ('price', 0.9, 'pos', 0.0), ('drinking_frequency', 0.83, 'pos', 0.46111254531145096)]",1.0,0.4,0.4,0.0
1373.0,22-10-2024 19:46,22-10-2024 20:08,46.0,2.0,5.0,"$30,000 to $39,999",1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,The amount of carbs and calories are the most appealing to me.,"The color gold and the word make me think if Miller for some reason, that steers me away.",1.0,,,,0.0,0.0,0,the amount of carbs and calories are the most appealing to me,the color gold and the word make me think if miller for some reason that steers me away,True,True,0.5841719243675471,0.2797200726345181,favors the product,0.80625,neutral,0.3653422220796347,0.6032608695652173,0.187,favors the product,favors the product,"[('appeal', 0.997, 'pos', 0.6130109612941742), ('relevance', 0.99, 'pos', 0.6087069725990295), ('differentiation', 0.977, 'pos', 0.0), ('purchase_intent', 0.974, 'pos', 0.5988692841529846), ('believability', 0.94, 'pos', 0.5779641962051392)]","[('off-topic', 0.993, 'neu', 1.0)]",0.48,1.0,0.48,1.0
1382.0,22-10-2024 20:20,22-10-2024 20:31,55.0,1.0,3.0,"$100,000 to $149,999",1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,Low carb,The taste,2.0,Michelob light,Coord light,Bush,0.0,0.0,0,low carb,the taste,False,False,0.2356200754642486,0.2716726370155811,neutral,0.6291666666666667,neutral,-0.0432630738615989,0.1413043478260869,0.035,neutral (leans favorable),disfavors the product,"[('off-topic', 0.544, 'neg', 1.0)]","[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.997, 'pos', 0.5), ('relevance', 0.979, 'pos', 0.5), ('purchase_intent', 0.928, 'pos', 0.5), ('drinking_frequency', 0.806, 'pos', 0.5), ('believability', 0.799, 'pos', 0.5)]",1.0,0.5,0.5,0.0
1385.0,22-10-2024 20:33,22-10-2024 20:38,29.0,1.0,3.0,"$30,000 to $39,999",1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,4.0,4.0,4.0,4.0,3.0,4.0,6.0,The low alcohol percent and price does the trick,Nothing at all,2.0,Miller Lite,Budlight,Miller,0.0,0.0,0,the low alcohol percent and price does the trick,nothing at all,True,True,0.4895561918616294,0.1808214358985423,favors the product,0.8625,neutral,0.3704817071557045,0.75,0.226,favors the product,favors the product,"[('appeal', 0.999, 'neu', 0.5), ('price', 0.999, 'neu', 0.5), ('believability', 0.999, 'neu', 0.5), ('relevance', 0.996, 'neu', 0.5), ('differentiation', 0.996, 'neu', 0.5), ('purchase_intent', 0.983, 'neu', 0.5), ('drinking_frequency', 0.841, 'neu', 0.5)]","[('off-topic', 0.968, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1386.0,22-10-2024 20:22,22-10-2024 20:42,64.0,2.0,2.0,"$40,000 to $49,999",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,5.0,5.0,4.0,3.0,5.0,7.0,The taste,Nothing,3.0,Bud light,Bush light,Natural  light,0.5,0.0,0,the taste,nothing,False,False,0.2557630643248558,0.2354858443140983,neutral,1.08125,favors the product,0.0243326640129089,1.3206521739130437,0.33,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.997, 'pos', 0.5), ('relevance', 0.979, 'pos', 0.5), ('purchase_intent', 0.928, 'pos', 0.5), ('drinking_frequency', 0.806, 'pos', 0.5), ('believability', 0.799, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1393.0,22-10-2024 21:31,22-10-2024 21:48,48.0,2.0,1.0,"$20,000 to $29,999",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,3.0,3.0,5.0,3.0,5.0,2.0,8.0,I like that is crisp and made with home grown ingredients,I dislike light low calorie beer,1.0,,,,0.0,0.0,0,i like that is crisp and made with home grown ingredients,i dislike light low calorie beer,True,True,0.5861225670203566,0.6449330174364148,neutral,0.7291666666666666,neutral,-0.0705725404992699,0.4021739130434782,0.1,neutral (leans favorable),disfavors the product,"[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.999, 'pos', 0.5), ('believability', 0.998, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('purchase_intent', 0.995, 'pos', 0.5), ('price', 0.908, 'pos', 0.5), ('drinking_frequency', 0.766, 'pos', 0.5)]","[('off-topic', 0.988, 'neu', 1.0)]",0.5,1.0,0.5,0.0
1405.0,22-10-2024 22:37,22-10-2024 22:54,60.0,2.0,4.0,"$40,000 to $49,999",1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,4.0,4.0,4.0,4.0,3.0,3.0,7.0,It has only 85 calories,The price is to much,1.0,,,,0.0,0.0,0,it has only 85 calories,the price is to much,True,True,0.1018206696957349,0.5419739469885826,disfavors the product,0.81875,neutral,-0.5281839327514172,0.6358695652173911,0.048,neutral (leans favorable),disfavors the product,"[('off-topic', 0.503, 'neg', 1.0)]","[('off-topic', 0.971, 'neu', 1.0)]",1.0,1.0,1.0,0.0
1408.0,22-10-2024 22:51,22-10-2024 23:00,29.0,2.0,2.0,"$50,000 to $59,999",1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,3.0,4.0,4.0,3.0,3.0,3.0,6.0,It might interest me to buy it when I am in the mood for something light. A low alcoholic drink would be perfect,The bottle isn’t too appealing. If I were looking for this in the store it would be hard to find because it doesn’t stand out as much with it’s packaging,1.0,,,,0.0,0.0,0,it might interest me to buy it when i am in the mood for something light a low alcoholic drink would be perfect,the bottle isnt too appealing if i were looking for this in the store it would be hard to find because it doesnt stand out as much with its packaging,True,True,0.5781918043270706,0.588943679165095,neutral,0.7291666666666667,neutral,-0.0129022498056293,0.4021739130434785,0.101,neutral (leans favorable),disfavors the product,"[('off-topic', 0.955, 'neu', 1.0)]","[('off-topic', 0.987, 'neu', 1.0)]",1.0,1.0,1.0,0.0
1409.0,22-10-2024 22:51,22-10-2024 23:01,45.0,2.0,3.0,"$100,000 to $149,999",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5.0,3.0,3.0,4.0,4.0,2.0,6.0,It's a low carb beer,I've tried it and don't like the flavor,1.0,,,,0.0,0.0,0,its a low carb beer,ive tried it and dont like the flavor,True,True,0.3225313377566635,0.6087976804003119,disfavors the product,0.7000000000000002,neutral,-0.3435196111723781,0.3260869565217397,0.051,neutral (leans favorable),disfavors the product,"[('off-topic', 0.603, 'neu', 1.0)]","[('off-topic', 0.99, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1416.0,23-10-2024 01:39,23-10-2024 01:44,30.0,1.0,3.0,"$50,000 to $59,999",1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,clean and slick look,a bit too simple,3.0,cool,modern,interesting,1.0,0.0,0,clean and slick look,a bit too simple,True,True,0.4192386932671069,0.3145975209772587,favors the product,0.7979166666666666,neutral,0.1255694067478178,0.5815217391304346,0.147,neutral (leans favorable),favors the product,"[('believability', 0.998, 'pos', 0.5), ('appeal', 0.997, 'pos', 0.5), ('differentiation', 0.992, 'pos', 0.5), ('relevance', 0.981, 'pos', 0.5), ('purchase_intent', 0.974, 'pos', 0.5), ('drinking_frequency', 0.838, 'pos', 0.5), ('price', 0.382, 'pos', 0.5)]","[('off-topic', 0.956, 'neu', 1.0)]",0.5,1.0,0.5,0.0
1417.0,23-10-2024 01:27,23-10-2024 01:45,44.0,1.0,2.0,"$20,000 to $29,999",1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,4.0,4.0,3.0,3.0,4.0,4.0,7.0,I like that it's 1/3 less alcohol not completely none alcoholic.,Nothing really. Maybe could be $1-2 cheaper.,2.0,White claw,Mikes harder,Busch light,0.0,0.0,0,i like that its 13 less alcohol not completely none alcoholic,nothing really maybe could be 12 cheaper,True,True,0.5350785046815872,0.4016146974638104,favors the product,0.8354166666666666,neutral,0.1601565686613322,0.6793478260869565,0.173,favors the product,favors the product,"[('differentiation', 0.999, 'neu', 0.5), ('appeal', 0.999, 'neu', 0.5), ('believability', 0.996, 'neu', 0.5), ('relevance', 0.995, 'neu', 0.5), ('purchase_intent', 0.99, 'neu', 0.5), ('drinking_frequency', 0.973, 'neu', 0.5), ('price', 0.898, 'neu', 0.5)]","[('off-topic', 0.992, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1441.0,23-10-2024 07:01,23-10-2024 07:09,63.0,1.0,3.0,"$100,000 to $149,999",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0,5.0,4.0,4.0,2.0,5.0,7.0,Premium beer with lower calories at a good price,Nothing - all sounds great,1.0,,,,0.0,0.0,0,premium beer with lower calories at a good price,nothing  all sounds great,True,True,0.6789020597934722,0.1901034405920654,favors the product,1.01875,favors the product,0.5865583430416881,1.1576086956521745,0.441,favors the product,favors the product,"[('appeal', 1.0, 'neu', 0.5), ('differentiation', 0.999, 'neu', 0.5), ('relevance', 0.999, 'neu', 0.5), ('price', 0.999, 'neu', 0.5), ('believability', 0.998, 'neu', 0.5), ('purchase_intent', 0.998, 'neu', 0.5), ('drinking_frequency', 0.965, 'neu', 0.5)]","[('believability', 0.998, 'pos', 0.5), ('appeal', 0.996, 'pos', 0.5), ('relevance', 0.992, 'pos', 0.5), ('differentiation', 0.981, 'pos', 0.5), ('purchase_intent', 0.959, 'pos', 0.5), ('price', 0.944, 'pos', 0.5), ('drinking_frequency', 0.83, 'pos', 0.5)]",0.5,0.5,0.5,0.0
1450.0,23-10-2024 07:19,23-10-2024 07:30,63.0,1.0,2.0,"Less than $20,000",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,3.0,3.0,4.0,3.0,2.0,0.0,The only thing that I like is that it's a light beer.,I never cared for the taste of Michelob,1.0,,,,0.0,0.0,0,the only thing that i like is that its a light beer,i never cared for the taste of michelob,True,True,0.5155812041833996,0.5427755776792764,neutral,0.4125,disfavors the product,-0.0326332481950522,-0.423913043478261,-0.106,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.961, 'pos', 1.0)]","[('off-topic', 0.992, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1466.0,23-10-2024 09:32,23-10-2024 09:40,65.0,1.0,3.0,"$150,000 or more",1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4.0,4.0,4.0,4.0,3.0,4.0,6.0,I like the Ultra brand,Nothing,2.0,Regular Michelob Ultra,Coors Light,Michelob,0.5,0.0,0,i like the ultra brand,nothing,True,False,0.6989888042211532,0.1352226664777845,favors the product,0.8625,neutral,0.6765193652920424,0.75,0.42,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.5), ('differentiation', 0.999, 'pos', 0.5), ('relevance', 0.999, 'pos', 0.5), ('believability', 0.998, 'pos', 0.5), ('purchase_intent', 0.995, 'pos', 0.5), ('price', 0.966, 'pos', 0.5), ('drinking_frequency', 0.95, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1475.0,23-10-2024 10:18,23-10-2024 10:28,35.0,2.0,5.0,"Less than $20,000",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,I like the lower calorie count.,I don't know if I would like this beer.,2.0,Blue Moon,Summer Shandy,Budlight,0.0,0.0,0,i like the lower calorie count,i dont know if i would like this beer,True,True,0.6089033842086791,0.5397249695844948,neutral,0.7479166666666668,neutral,0.0830140975490211,0.4510869565217394,0.113,neutral (leans favorable),favors the product,"[('appeal', 0.999, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('differentiation', 0.996, 'pos', 0.5), ('believability', 0.994, 'pos', 0.5), ('purchase_intent', 0.993, 'pos', 0.5), ('price', 0.898, 'pos', 0.5), ('drinking_frequency', 0.761, 'pos', 0.5)]","[('off-topic', 0.995, 'neu', 1.0)]",0.5,1.0,0.5,0.0
1485.0,23-10-2024 11:44,23-10-2024 11:55,59.0,2.0,1.0,"$60,000 to $69,999",1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,4.0,5.0,4.0,4.0,4.0,4.0,6.0,Organic American products,Price,2.0,Heineken silver,Coors light,Bud light,0.0,0.0,0,organic american products,price,True,False,0.0995006747543811,0.2458172351121902,disfavors the product,0.95,neutral,-0.1755798724293709,0.9782608695652172,0.241,favors the product,favors the product,"[('differentiation', 0.998, 'pos', 0.5), ('appeal', 0.997, 'pos', 0.5), ('relevance', 0.996, 'pos', 0.5), ('believability', 0.992, 'pos', 0.5), ('purchase_intent', 0.987, 'pos', 0.5), ('price', 0.877, 'pos', 0.5), ('drinking_frequency', 0.79, 'pos', 0.5)]","[('price', 0.999, 'pos', 0.5), ('differentiation', 0.996, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('relevance', 0.992, 'pos', 0.5), ('purchase_intent', 0.984, 'pos', 0.5), ('believability', 0.951, 'pos', 0.5)]",0.5,0.5,0.5,0.0
1489.0,23-10-2024 11:51,23-10-2024 12:05,52.0,2.0,5.0,"Less than $20,000",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,3.0,3.0,5.0,1.0,0.0,Nothing,Low alcohol,1.0,,,,0.0,0.5,0,nothing,low alcohol,False,False,0.2764407470822334,0.1944398865103721,neutral,0.2416666666666666,disfavors the product,0.0984010326862335,-0.8695652173913044,-0.217,disfavors the product,disfavors the product,"[('off-topic', 0.98, 'neg', 1.0)]","[('off-topic', 0.907, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1490.0,15-10-2024 23:11,15-10-2024 23:19,34.0,1.0,1.0,"$70,000 to $79,999",1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1.0,1.0,2.0,4.0,5.0,5.0,8.0,ULTRA is my favorite is so good,Is so good and better than the one you decide,3.0,Amazon,Wolmat,Target,0.0,0.0,0,ultra is my favorite is so good,is so good and better than the one you decide,True,True,0.9070890247821808,0.045060221850872,favors the product,0.6375000000000001,neutral,1.0344345635175705,0.1630434782608698,0.871,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.0), ('believability', 0.999, 'pos', 0.8331774836182594), ('relevance', 0.999, 'pos', 0.0), ('differentiation', 0.999, 'pos', 0.0), ('purchase_intent', 0.997, 'pos', 0.8315094606280327), ('drinking_frequency', 0.973, 'pos', 0.8114931847453117), ('price', 0.92, 'pos', 0.767290575504303)]","[('differentiation', 0.998, 'pos', 0.0), ('believability', 0.992, 'pos', 0.767290575504303), ('appeal', 0.991, 'pos', 0.0), ('relevance', 0.988, 'pos', 0.0), ('purchase_intent', 0.987, 'pos', 0.767290575504303), ('price', 0.892, 'pos', 0.767290575504303), ('drinking_frequency', 0.672, 'pos', 0.767290575504303)]",0.46,0.44,0.44,1.0
1501.0,18-10-2024 06:11,18-10-2024 06:21,53.0,1.0,3.0,"$100,000 to $149,999",1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,5.0,4.0,4.0,3.0,3.0,3.0,6.0,It's a light beer with low calories,I am not sure until I taste it,2.0,Corona light,,,0.0,0.0,0,its a light beer with low calories,i am not sure until i taste it,True,True,0.3065859034657477,0.1924174599349498,favors the product,0.8041666666666667,neutral,0.1370021322369574,0.597826086956522,0.151,favors the product,favors the product,"[('appeal', 0.998, 'neu', 0.5), ('relevance', 0.997, 'neu', 0.5), ('believability', 0.996, 'neu', 0.5), ('differentiation', 0.996, 'neu', 0.5), ('purchase_intent', 0.991, 'neu', 0.5), ('drinking_frequency', 0.95, 'neu', 0.5), ('price', 0.83, 'neu', 0.5)]","[('off-topic', 0.91, 'neu', 1.0)]",0.5,1.0,0.5,0.0
1525.0,13-10-2024 11:57,13-10-2024 12:13,21.0,2.0,1.0,"$20,000 to $29,999",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,4.0,5.0,3.0,4.0,3.0,4.0,5.0,I like how it taste.,it not a pretty color.,2.0,bud light,carna,sweep jucie,0.0,0.0,0,i like how it taste,it not a pretty color,True,True,0.5310155481100082,0.596387441176921,neutral,0.86875,neutral,-0.0784462716802953,0.7663043478260869,0.191,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.5671074390411377), ('differentiation', 0.998, 'pos', 0.0), ('relevance', 0.996, 'pos', 0.5648390092849731), ('believability', 0.994, 'pos', 0.5637047944068909), ('purchase_intent', 0.993, 'pos', 0.5631376869678497), ('drinking_frequency', 0.925, 'pos', 0.5245743811130524)]","[('off-topic', 0.929, 'neg', 1.0)]",0.46,1.0,0.46,1.0
1539.0,22-10-2024 03:02,22-10-2024 03:13,40.0,1.0,3.0,"$50,000 to $59,999",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.0,2.0,5.0,3.0,3.0,3.0,7.0,It's a different beer,It's too much of a stray from the original,1.0,,,,1.0,0.0,0,its a different beer,its too much of a stray from the original,True,True,0.079165566060692,0.5000679537653923,disfavors the product,0.6604166666666665,neutral,-0.5050828652456403,0.2228260869565215,-0.041,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.988, 'neu', 1.0)]","[('off-topic', 0.999, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1577.0,11-10-2024 11:26,11-10-2024 11:52,29.0,2.0,1.0,"$150,000 or more",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,5.0,5.0,5.0,4.0,4.0,5.0,8.0,Its made with quality American ingredients,Nothing,1.0,,,,0.5,0.0,0,its made with quality american ingredients,nothing,True,False,0.5004556387662887,0.1388789754360914,favors the product,1.125,favors the product,0.4338919959962368,1.4347826086956523,0.42,favors the product,favors the product,"[('differentiation', 0.999, 'pos', 0.5), ('appeal', 0.999, 'pos', 0.5), ('believability', 0.998, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('purchase_intent', 0.991, 'pos', 0.5), ('price', 0.914, 'pos', 0.5), ('drinking_frequency', 0.864, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1608.0,22-10-2024 01:15,22-10-2024 01:26,40.0,1.0,1.0,"$100,000 to $149,999",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,5.0,5.0,4.0,5.0,5.0,8.0,It's very sweet and good for heath,It's very expensive,1.0,,,,0.0,0.0,0,its very sweet and good for heath,its very expensive,True,True,0.691914072073996,0.5171955314464867,favors the product,1.0,favors the product,0.2096622487530112,1.108695652173913,0.284,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('believability', 0.998, 'pos', 0.5), ('differentiation', 0.993, 'pos', 0.5), ('purchase_intent', 0.989, 'pos', 0.5), ('price', 0.949, 'pos', 0.5), ('drinking_frequency', 0.876, 'pos', 0.5)]","[('off-topic', 0.835, 'neg', 1.0)]",0.5,1.0,0.5,0.0
